id,label
1,6
2,3
3,9
4,2
5,5
6,7
7,6
8,8
9,9
10,0
11,2
12,2
13,9
14,2
15,3
16,0
17,9
18,9
19,5
20,2
21,7
22,2
23,4
24,1
25,0
26,4
27,6
28,1
29,7
30,7
31,1
32,5
33,0
34,7
35,6
36,0
37,0
38,5
39,6
40,7
41,8
42,1
43,9
44,4
45,6
46,0
47,3
48,6
49,8
50,5
51,5
52,8
53,3
54,9
55,8
56,3
57,4
58,9
59,4
60,5
61,8
62,3
63,2
64,4
65,8
66,5
67,4
68,9
69,1
70,6
71,2
72,3
73,9
74,1
75,9
76,8
77,1
78,9
79,6
80,2
81,5
82,0
83,6
84,9
85,0
86,2
87,1
88,4
89,6
90,1
91,7
92,9
93,2
94,2
95,4
96,4
97,7
98,3
99,6
100,4
101,0
102,2
103,0
104,1
105,8
106,6
107,9
108,8
109,4
110,0
111,0
112,0
113,2
114,1
115,3
116,9
117,7
118,3
119,0
120,2
121,7
122,9
123,7
124,3
125,9
126,7
127,0
128,4
129,8
130,2
131,4
132,6
133,8
134,0
135,4
136,6
137,6
138,3
139,6
140,4
141,5
142,6
143,1
144,4
145,7
146,5
147,6
148,6
149,3
150,1
151,4
152,0
153,8
154,6
155,4
156,1
157,8
158,5
159,0
160,1
161,1
162,5
163,6
164,1
165,5
166,2
167,2
168,3
169,1
170,6
171,6
172,7
173,4
174,7
175,2
176,5
177,0
178,2
179,3
180,6
181,8
182,3
183,7
184,7
185,0
186,6
187,5
188,9
189,0
190,8
191,5
192,3
193,4
194,6
195,0
196,2
197,9
198,4
199,3
200,7
201,2
202,4
203,9
204,7
205,6
206,8
207,9
208,8
209,0
210,4
211,0
212,9
213,0
214,8
215,9
216,6
217,8
218,1
219,1
220,0
221,3
222,4
223,2
224,4
225,0
226,8
227,0
228,0
229,9
230,1
231,5
232,0
233,9
234,7
235,4
236,7
237,8
238,0
239,9
240,3
241,9
242,6
243,8
244,9
245,2
246,9
247,6
248,2
249,7
250,2
251,0
252,9
253,9
254,7
255,2
256,5
257,8
258,5
259,1
260,7
261,1
262,7
263,0
264,9
265,2
266,1
267,4
268,5
269,9
270,4
271,4
272,4
273,7
274,4
275,8
276,6
277,9
278,8
279,1
280,5
281,3
282,6
283,2
284,1
285,3
286,9
287,2
288,1
289,7
290,0
291,3
292,8
293,8
294,9
295,9
296,8
297,5
298,2
299,0
300,5
301,1
302,0
303,2
304,2
305,1
306,9
307,3
308,1
309,6
310,0
311,7
312,9
313,7
314,5
315,1
316,7
317,1
318,3
319,3
320,7
321,3
322,4
323,1
324,3
325,0
326,2
327,0
328,9
329,1
330,9
331,6
332,8
333,0
334,4
335,6
336,7
337,5
338,2
339,1
340,7
341,2
342,0
343,2
344,1
345,8
346,5
347,2
348,2
349,9
350,1
351,4
352,5
353,3
354,2
355,0
356,7
357,7
358,6
359,3
360,2
361,9
362,8
363,8
364,3
365,7
366,2
367,4
368,8
369,8
370,5
371,3
372,9
373,0
374,0
375,9
376,9
377,3
378,3
379,1
380,3
381,6
382,1
383,4
384,1
385,7
386,8
387,5
388,1
389,7
390,5
391,7
392,9
393,5
394,3
395,0
396,7
397,6
398,3
399,9
400,9
401,3
402,7
403,4
404,1
405,0
406,7
407,5
408,5
409,1
410,4
411,1
412,4
413,7
414,1
415,1
416,5
417,0
418,9
419,8
420,2
421,4
422,6
423,9
424,8
425,4
426,9
427,5
428,3
429,9
430,0
431,8
432,9
433,7
434,6
435,0
436,4
437,0
438,3
439,5
440,0
441,3
442,7
443,4
444,9
445,1
446,5
447,2
448,3
449,6
450,2
451,1
452,5
453,9
454,1
455,0
456,2
457,9
458,5
459,2
460,1
461,5
462,0
463,5
464,6
465,1
466,3
467,5
468,1
469,6
470,8
471,1
472,4
473,6
474,3
475,2
476,6
477,3
478,8
479,5
480,0
481,1
482,3
483,4
484,7
485,1
486,8
487,6
488,0
489,4
490,4
491,6
492,6
493,4
494,4
495,0
496,1
497,4
498,2
499,8
500,6
501,4
502,8
503,6
504,4
505,5
506,0
507,2
508,6
509,4
510,6
511,0
512,6
513,5
514,4
515,3
516,7
517,1
518,6
519,9
520,0
521,0
522,6
523,5
524,9
525,9
526,5
527,4
528,6
529,2
530,8
531,1
532,1
533,4
534,5
535,9
536,3
537,0
538,7
539,6
540,7
541,2
542,7
543,3
544,3
545,1
546,8
547,2
548,7
549,2
550,0
551,4
552,7
553,3
554,3
555,4
556,8
557,5
558,5
559,9
560,2
561,0
562,6
563,9
564,4
565,2
566,4
567,6
568,1
569,9
570,5
571,7
572,6
573,1
574,4
575,9
576,0
577,5
578,9
579,5
580,7
581,1
582,4
583,5
584,0
585,9
586,2
587,9
588,1
589,8
590,5
591,7
592,9
593,9
594,3
595,9
596,9
597,0
598,8
599,0
600,1
601,3
602,9
603,3
604,0
605,5
606,7
607,2
608,5
609,4
610,3
611,9
612,2
613,3
614,2
615,9
616,4
617,1
618,7
619,4
620,6
621,2
622,4
623,9
624,6
625,5
626,8
627,3
628,6
629,1
630,0
631,2
632,3
633,2
634,6
635,8
636,1
637,9
638,4
639,7
640,4
641,7
642,0
643,6
644,1
645,7
646,8
647,8
648,4
649,6
650,7
651,3
652,7
653,0
654,5
655,8
656,8
657,8
658,0
659,3
660,5
661,2
662,7
663,3
664,3
665,0
666,4
667,9
668,2
669,6
670,2
671,2
672,2
673,7
674,4
675,2
676,6
677,3
678,5
679,5
680,2
681,2
682,6
683,8
684,2
685,1
686,9
687,8
688,7
689,0
690,8
691,3
692,0
693,2
694,0
695,2
696,0
697,3
698,6
699,2
700,3
701,1
702,3
703,8
704,1
705,4
706,5
707,0
708,4
709,5
710,4
711,7
712,4
713,2
714,9
715,5
716,9
717,3
718,8
719,6
720,0
721,8
722,6
723,4
724,6
725,1
726,8
727,5
728,4
729,5
730,8
731,2
732,9
733,7
734,7
735,1
736,5
737,6
738,4
739,6
740,0
741,2
742,6
743,5
744,9
745,2
746,4
747,3
748,8
749,1
750,9
751,6
752,1
753,8
754,1
755,8
756,5
757,1
758,7
759,0
760,3
761,6
762,6
763,0
764,3
765,9
766,1
767,1
768,7
769,6
770,6
771,9
772,9
773,4
774,4
775,3
776,4
777,5
778,3
779,6
780,0
781,8
782,5
783,3
784,9
785,1
786,3
787,7
788,4
789,9
790,5
791,9
792,1
793,8
794,2
795,7
796,8
797,5
798,3
799,3
800,4
801,0
802,4
803,3
804,4
805,0
806,1
807,9
808,6
809,2
810,9
811,3
812,2
813,3
814,6
815,0
816,8
817,5
818,1
819,5
820,6
821,8
822,7
823,5
824,9
825,3
826,0
827,7
828,4
829,4
830,2
831,9
832,9
833,7
834,9
835,0
836,1
837,0
838,6
839,7
840,8
841,1
842,4
843,6
844,5
845,0
846,0
847,0
848,2
849,0
850,3
851,9
852,6
853,5
854,9
855,5
856,6
857,6
858,9
859,6
860,9
861,9
862,4
863,3
864,9
865,1
866,3
867,2
868,4
869,1
870,1
871,1
872,2
873,8
874,6
875,4
876,1
877,4
878,8
879,2
880,8
881,6
882,0
883,6
884,1
885,6
886,5
887,1
888,5
889,3
890,7
891,3
892,7
893,0
894,2
895,8
896,3
897,0
898,2
899,5
900,5
901,2
902,5
903,8
904,1
905,0
906,4
907,2
908,7
909,2
910,1
911,0
912,3
913,5
914,5
915,6
916,0
917,6
918,6
919,4
920,4
921,7
922,1
923,3
924,9
925,3
926,2
927,4
928,4
929,5
930,2
931,4
932,1
933,2
934,2
935,5
936,0
937,4
938,3
939,4
940,9
941,4
942,1
943,5
944,8
945,6
946,3
947,5
948,7
949,9
950,7
951,2
952,2
953,1
954,3
955,1
956,7
957,3
958,7
959,9
960,9
961,3
962,1
963,6
964,0
965,0
966,1
967,9
968,3
969,1
970,9
971,7
972,4
973,4
974,3
975,2
976,0
977,4
978,8
979,4
980,7
981,4
982,8
983,1
984,8
985,9
986,4
987,2
988,9
989,9
990,7
991,2
992,1
993,1
994,0
995,8
996,3
997,7
998,8
999,1
1000,9
1001,3
1002,6
1003,4
1004,9
1005,8
1006,7
1007,6
1008,1
1009,9
1010,0
1011,7
1012,7
1013,3
1014,2
1015,7
1016,4
1017,1
1018,3
1019,9
1020,9
1021,3
1022,8
1023,0
1024,4
1025,7
1026,2
1027,1
1028,3
1029,6
1030,2
1031,8
1032,5
