id,label
1,Iris-virginica
2,Iris-setosa
3,Iris-setosa
4,Iris-versicolor
5,Iris-versicolor
6,Iris-versicolor
7,Iris-setosa
8,Iris-virginica
9,Iris-versicolor
10,Iris-virginica
11,Iris-versicolor
12,Iris-virginica
13,Iris-virginica
14,Iris-versicolor
15,Iris-versicolor
16,Iris-setosa
17,Iris-virginica
18,Iris-virginica
19,Iris-virginica
20,Iris-virginica
21,Iris-setosa
22,Iris-setosa
23,Iris-setosa
24,Iris-versicolor
25,Iris-setosa
26,Iris-virginica
27,Iris-setosa
28,Iris-versicolor
29,Iris-virginica
30,Iris-virginica
31,Iris-versicolor
32,Iris-virginica
33,Iris-setosa
34,Iris-setosa
35,Iris-versicolor
36,Iris-virginica
37,Iris-versicolor
38,Iris-virginica
39,Iris-versicolor
40,Iris-setosa
